incident_probability,incident_probability_percent,will_incident_occur,severity_score,severity,estimated_affected_services,estimated_recovery_minutes,risk_level,recommendation,service_name,change_type,change_magnitude
0.15729090237797996,15.7%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,emailservice,deployment,0.6
0.889373828203996,88.9%,True,0.7121227027777778,HIGH,10,358,HIGH,⚠️  HIGH RISK: Deploy with extreme caution. Have rollback plan ready.,checkoutservice,deployment,0.6
0.5037989126106359,50.4%,True,0.5562141143901356,MEDIUM,1,150,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,recommendationservice,deployment,0.6
0.8679468577373173,86.8%,True,0.719807196031746,HIGH,11,379,HIGH,⚠️  HIGH RISK: Deploy with extreme caution. Have rollback plan ready.,frontend,deployment,0.6
0.22703934023193725,22.7%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,frontend-external,deployment,0.6
0.15729090237797994,15.7%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,paymentservice,deployment,0.6
0.26361253703911447,26.4%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,productcatalogservice,deployment,0.6
0.5707636216435586,57.1%,True,0.5272910891137355,MEDIUM,1,144,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,cartservice,deployment,0.6
0.16316101008391648,16.3%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,redis-cart,deployment,0.6
0.2725149886945829,27.3%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,currencyservice,deployment,0.6
0.2725149886945829,27.3%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,shippingservice,deployment,0.6
0.1584212009599011,15.8%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,adservice,deployment,0.6
0.22703934023193725,22.7%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,opentelemetrycollector,deployment,0.6
0.1584212009599011,15.8%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,shoppingassistantservice,deployment,0.6
0.5637309123301653,56.4%,True,0.5460344020188066,MEDIUM,3,188,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,loadgenerator,deployment,0.6
0.22703934023193725,22.7%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,Health,deployment,0.6
